SampleId,y
0,yes
1,yes
2,no
3,yes
4,no
5,no
6,yes
7,no
8,yes
9,no
10,no
11,no
12,yes
13,yes
14,no
15,no
16,yes
17,yes
18,yes
19,yes
20,yes
21,no
22,yes
23,no
24,yes
25,no
26,yes
27,yes
28,no
29,no
30,no
31,yes
32,yes
33,no
34,no
35,no
36,no
37,no
38,no
39,yes
40,yes
41,no
42,yes
43,no
44,yes
45,no
46,yes
47,no
48,yes
49,no
50,no
51,no
52,yes
53,yes
54,no
55,no
56,yes
57,yes
58,no
59,yes
60,no
61,no
62,yes
63,no
64,yes
65,no
66,yes
67,no
68,no
69,yes
70,no
71,no
72,yes
73,no
74,yes
75,no
76,yes
77,no
78,yes
79,yes
80,yes
81,yes
82,yes
83,no
84,no
85,no
86,yes
87,yes
88,yes
89,no
90,yes
91,yes
92,no
93,no
94,no
95,yes
96,no
97,yes
98,no
99,no
100,yes
101,yes
102,yes
103,yes
104,yes
105,yes
106,yes
107,no
108,no
109,yes
110,yes
111,no
112,no
113,yes
114,no
115,yes
116,no
117,yes
118,yes
119,no
120,no
121,yes
122,no
123,no
124,no
125,no
126,yes
127,no
128,yes
129,no
130,no
131,yes
132,yes
133,no
134,no
135,no
136,no
137,no
138,yes
139,no
140,yes
141,yes
142,yes
143,yes
144,yes
145,no
146,yes
147,yes
148,yes
149,yes
150,yes
151,yes
152,no
153,yes
154,no
155,no
156,no
157,yes
158,yes
159,no
160,no
161,no
162,yes
163,yes
164,no
165,yes
166,no
167,yes
168,no
169,no
170,yes
171,yes
172,no
173,no
174,no
175,no
176,no
177,no
178,yes
179,no
180,yes
181,yes
182,yes
183,no
184,yes
185,yes
186,no
187,no
188,no
189,yes
190,no
191,no
192,yes
193,no
194,no
195,yes
196,yes
197,no
198,no
199,yes
200,yes
201,yes
202,no
203,no
204,no
205,yes
206,no
207,yes
208,yes
209,no
210,no
211,yes
212,no
213,no
214,yes
215,yes
216,no
217,no
218,no
219,no
220,no
221,yes
222,no
223,no
224,no
225,yes
226,no
227,yes
228,no
229,yes
230,yes
231,yes
232,yes
233,no
234,no
235,no
236,yes
237,yes
238,yes
239,yes
240,yes
241,yes
242,yes
243,yes
244,yes
245,no
246,no
247,no
248,yes
249,no
250,yes
251,yes
252,yes
253,no
254,no
255,yes
256,no
257,no
258,yes
259,no
260,no
261,yes
262,no
263,yes
264,no
265,no
266,yes
267,yes
268,yes
269,yes
270,no
271,yes
272,yes
273,no
274,no
275,no
276,no
277,no
278,yes
279,yes
280,no
281,yes
282,yes
283,yes
284,yes
285,no
286,yes
287,no
288,no
289,no
290,no
291,yes
292,yes
293,no
294,yes
295,no
296,yes
297,no
298,no
299,yes
300,yes
301,no
302,no
303,no
304,yes
305,no
306,no
307,yes
308,no
309,no
310,yes
311,no
312,yes
313,no
314,yes
315,yes
316,yes
317,yes
318,no
319,yes
320,yes
321,no
322,yes
323,yes
324,no
325,no
326,no
327,yes
328,no
329,no
330,no
331,no
332,yes
333,no
334,yes
335,yes
336,no
337,no
338,yes
339,no
340,no
341,yes
342,yes
343,yes
344,yes
345,yes
346,yes
347,yes
348,no
349,yes
350,yes
351,no
352,yes
353,yes
354,yes
355,no
356,yes
357,yes
358,no
359,no
360,yes
361,no
362,no
363,yes
364,yes
365,yes
366,no
367,no
368,yes
369,no
370,no
371,no
372,no
373,yes
374,no
375,no
376,yes
377,yes
378,yes
379,no
380,yes
381,yes
382,yes
383,yes
384,no
385,yes
386,no
387,yes
388,no
389,no
390,yes
391,no
392,yes
393,no
394,yes
395,no
396,no
397,no
398,no
399,yes
400,no
401,yes
402,yes
403,no
404,yes
405,no
406,no
407,yes
408,yes
409,yes
410,no
411,yes
412,no
413,yes
414,yes
415,no
416,yes
417,yes
418,yes
419,no
420,no
421,yes
422,yes
423,yes
424,yes
425,no
426,yes
427,no
428,no
429,no
430,yes
431,no
432,no
433,yes
434,no
435,yes
436,no
437,no
438,yes
439,yes
440,no
441,yes
442,yes
443,no
444,yes
445,no
446,no
447,no
448,no
449,yes
450,yes
451,yes
452,yes
453,no
454,no
455,no
456,yes
457,yes
458,yes
459,no
460,yes
461,no
462,yes
463,no
464,yes
465,no
466,no
467,no
468,no
469,no
470,yes
471,yes
472,yes
473,yes
474,yes
475,no
476,no
477,no
478,no
479,no
480,no
481,yes
482,no
483,no
484,yes
485,no
486,no
487,no
488,no
489,no
490,no
491,no
492,no
493,no
494,no
495,no
496,yes
497,yes
498,yes
499,yes
500,yes
501,no
502,yes
503,yes
504,no
505,yes
506,no
507,yes
508,no
509,no
510,no
511,yes
512,yes
513,no
514,yes
515,yes
516,no
517,no
518,no
519,no
520,no
521,yes
522,no
523,no
524,yes
525,no
526,no
527,yes
528,yes
529,yes
530,no
531,no
532,no
533,yes
534,yes
535,no
536,no
537,no
538,no
539,yes
540,yes
541,yes
542,no
543,yes
544,yes
545,yes
546,yes
547,no
548,no
549,yes
550,yes
551,yes
552,no
553,yes
554,no
555,yes
556,no
557,no
558,no
559,yes
560,yes
561,no
562,no
563,yes
564,yes
565,no
566,yes
567,no
568,yes
569,yes
570,no
571,no
572,no
573,no
574,no
575,no
576,no
577,yes
578,yes
579,yes
580,no
581,yes
582,yes
583,yes
584,no
585,yes
586,yes
587,no
588,no
589,no
590,yes
591,no
592,no
593,no
594,yes
595,no
596,no
597,yes
598,no
599,yes
600,yes
601,yes
602,yes
603,yes
604,no
605,no
606,yes
607,yes
608,no
609,no
610,no
611,yes
612,no
613,no
614,no
615,no
616,yes
617,yes
618,yes
619,no
620,yes
621,no
622,no
623,no
624,no
625,yes
626,no
627,yes
628,no
629,no
630,no
631,yes
632,no
633,no
634,yes
635,no
636,no
637,yes
638,no
639,yes
640,yes
641,yes
642,no
643,no
644,no
645,no
646,yes
647,no
648,no
649,no
650,no
651,no
652,yes
653,yes
654,no
655,yes
656,yes
657,yes
658,yes
659,no
660,no
661,yes
662,no
663,yes
664,no
665,no
666,yes
667,yes
668,no
669,yes
670,yes
671,yes
672,yes
673,no
674,no
675,yes
676,no
677,yes
678,no
679,no
680,no
681,yes
682,no
683,no
684,no
685,yes
686,yes
687,no
688,yes
689,no
690,yes
691,yes
692,yes
693,no
694,no
695,yes
696,yes
697,yes
698,no
699,no
700,yes
701,yes
702,yes
703,yes
704,no
705,yes
706,yes
707,yes
708,yes
709,yes
710,no
711,yes
712,yes
713,no
714,yes
715,yes
716,no
717,no
718,yes
719,yes
720,no
721,no
722,yes
723,no
724,no
725,no
726,yes
727,no
728,no
729,no
730,yes
731,no
732,no
733,no
734,no
735,yes
736,no
737,no
738,no
739,yes
740,no
741,no
742,no
743,no
744,no
745,yes
746,yes
747,no
748,no
749,no
750,no
751,no
752,yes
753,no
754,yes
755,yes
756,yes
757,yes
758,yes
759,yes
760,no
761,yes
762,yes
763,yes
764,no
765,yes
766,no
767,yes
768,no
769,yes
770,no
771,no
772,yes
773,yes
774,no
775,no
776,no
777,yes
778,no
779,no
